acc_id,survival_time,amount_spent
75948,64,0.10699683089736321
42215,64,0.28781852211949405
20131,64,0.29654626116233324
42366,19,0.0
115735,64,0.05285859999253362
56943,12,0.0
4875,14,0.0
82193,64,0.10768586292706103
47429,37,0.026347272373683735
64873,34,0.12487885262047359
19525,64,0.07779499725778846
83402,1,0.0
109213,25,0.1501433603760607
57463,64,0.08888513183102022
111621,64,0.03609215393655306
47522,64,0.0
61877,64,0.0
96270,1,0.0
54174,64,0.03609215393655306
64428,64,0.0
43982,64,0.0
95021,64,0.0
128995,64,0.0
87856,64,0.0
116169,8,0.0
9818,64,0.045837035499422384
62889,64,0.12304143387461271
81425,39,0.0
66418,64,0.03044865350283749
101721,64,0.39570125134075446
91796,41,0.0
47376,34,0.0
128470,58,0.0
39192,1,0.9744881562869326
27627,64,0.07290615095183718
61551,64,0.07218430787310612
30354,64,0.0
70136,64,0.0
44646,28,0.0
128475,64,0.0
23323,64,0.0
57509,64,0.0
24493,64,0.0
90498,64,0.0
53096,64,0.42998879758047986
74001,64,0.0
30351,15,0.0546960187383945
119238,15,0.13426281264397738
85551,64,0.07710596522809063
83874,64,0.0
120980,64,0.0
53449,64,0.11214816559558033
123915,23,0.044426160390993494
114048,5,0.0
15332,64,0.09134596050851247
50679,64,0.10017213269845135
120607,64,0.023131789568427187
21508,9,0.03609215393655306
124085,64,0.2513326355945422
107003,64,0.10578282208313369
73722,64,0.0
105443,61,0.015552437241751045
28747,11,0.008957416386071804
22042,64,0.03044865350283749
84698,64,0.0
45453,64,0.0
67929,64,0.0
119982,1,0.0
27306,64,0.0
55050,64,0.0
101545,64,0.0
126380,64,0.15158704653352284
57765,24,0.0
109598,64,0.03609215393655306
92896,64,0.03609215393655306
876,64,0.057353713710086136
3305,54,0.003642026442688536
54884,55,0.18859790984300634
104323,64,0.1010908420713818
110420,9,1.8775138477794902
101062,64,0.0513164806879718
34517,34,0.12576475094437078
60243,64,0.11280438657624492
50588,40,0.03248293854289775
49083,64,0.0
62958,16,0.0
126296,1,0.0
8517,64,0.0
6227,64,0.04550892500909009
71253,64,0.07129840954920891
114419,64,0.015224326751418745
10051,22,0.0
66695,64,0.07956679390558288
61566,27,0.1649411434900475
29524,64,0.2458531904059928
96587,7,0.0
93559,13,0.03999666877150743
89943,64,0.03609215393655306
120986,64,0.27160986389707836
42584,9,0.0
5031,64,0.2787298615372893
110597,35,0.27397225942747094
49376,49,0.01827575431150914
116897,64,0.0
51827,64,0.07795905250295461
129103,64,0.03077676399316979
27727,7,0.0
2585,7,0.0
6548,1,0.0
97385,11,0.0
127380,7,0.0
14216,7,0.0
100417,8,0.0
75554,64,0.01128700086743114
52993,7,0.0
43683,7,0.0
27342,7,0.0
87141,7,0.0
80733,7,0.0
5281,7,0.0
85396,7,0.0
124333,7,0.0
28169,6,0.41013811291537566
53774,7,0.0
75368,7,0.0
52007,7,0.0
32137,7,0.0
67748,7,0.0
25853,7,0.0
31386,7,0.0
87707,7,0.0
124314,7,0.0
109818,7,0.0
73816,7,0.0
11072,7,0.0
103538,7,0.0
99839,7,0.0
126514,7,0.0
40660,7,0.0
44081,7,0.0
98061,7,0.0
89716,7,0.0
48635,7,0.0
33694,7,0.0
85154,7,0.0
124401,7,0.0
30538,7,0.0
4718,7,0.0
109275,7,0.0
96899,7,0.0
114363,7,0.0
52907,7,0.0
117098,7,0.0
112022,7,0.0
10590,7,0.0
38651,7,0.0
98821,7,0.0
50014,7,0.0
8278,7,0.0
3839,7,0.0
11883,7,0.0
129440,7,0.0
129926,7,0.0
58199,7,0.0
48139,7,0.0
89338,64,0.0
82163,1,0.0
46220,64,0.0
45267,40,0.7133778280804879
32234,14,0.0
59738,64,0.02562542929495267
53624,56,0.0
120494,64,0.012763498073926492
100964,6,0.0
5049,64,0.05942080979917963
48800,64,0.0
109470,64,0.027987824825345235
2858,28,0.0
49200,64,0.0
125587,64,0.0
106698,64,0.0
20386,64,0.0787137066307189
82863,1,0.0
2632,64,0.05266173369833424
39461,28,0.0
69872,64,0.0
24098,13,0.0
24160,64,0.32148265842758805
1917,64,0.0
67520,11,0.0
48084,64,0.0
67585,43,0.09895812388422184
78921,64,0.020999071381267234
116282,64,0.0
14564,64,0.03044865350283749
75474,1,3.2811049033230053
69671,64,0.19096030537339892
88009,64,0.20392066974152478
92632,64,0.12907866689672703
87209,33,0.03077676399316979
75150,64,0.12176180296231673
110971,64,0.0
75183,31,0.0
114381,64,0.0
9448,64,0.09994245535521874
129125,35,0.04459021563615964
23153,1,0.19686629419938032
7097,64,0.014239995280421844
94229,14,0.0766466105416254
101108,64,0.0
37413,64,0.0
74809,64,0.0
115723,64,0.03044865350283749
51740,1,0.0
78049,64,0.13934852524412805
48871,64,0.0
108493,36,0.0
16581,64,0.21789817662968078
117807,21,0.0
93417,64,0.0
116208,64,0.5052901551117428
90879,64,0.0
60675,64,0.0
39621,64,0.0
33104,64,0.4229672330873686
72296,27,0.0
34468,64,0.015388381996584896
128529,64,0.27712212013466103
100020,64,0.03044865350283749
63924,64,0.0
75745,64,0.03609215393655306
114011,23,0.0
57711,17,0.0
117117,64,0.3284386008226328
89798,4,2.075298851351801
21049,64,0.03044865350283749
105761,64,0.0
7527,64,0.1935851892960573
129519,16,0.0
33317,22,0.0
102451,64,0.21107347843076893
62367,51,0.00620128826728048
116846,64,0.0
10006,64,0.0
27377,64,0.0
25696,64,0.015224326751418745
69465,8,0.0
24359,64,0.0
118041,49,0.260290051980614
128692,64,0.03609215393655306
73007,50,0.0
60001,33,0.023984876843291168
52873,64,0.0
9561,64,0.42779045729525345
52054,64,0.39701369330208364
75512,64,0.0
20594,64,0.0
37877,64,0.0
7748,16,1.6731666344005334
126419,64,0.0
101476,64,0.0
97142,64,0.03061270874800364
124113,64,0.0
28968,64,0.0
49321,64,0.0
97035,64,0.21655292361931835
75675,64,0.0
116583,64,0.0
15689,64,0.0
68204,64,0.0
27853,64,0.027298792795647404
22709,64,0.17025653343343075
3710,43,0.10394540333727281
50196,64,0.0
114128,64,0.0
80508,64,0.0
68563,43,0.0
99712,43,0.0
1114,64,0.2604212961767469
112712,46,0.044393349341960264
92500,13,0.0
26178,48,0.04813380893174849
4167,43,0.0
62278,64,0.0
57299,1,0.0
43152,21,0.013944695839122773
65382,63,0.0
14321,1,0.0
118328,64,0.11300125287044431
11013,63,0.0
36645,64,0.07454670340349868
37222,3,0.12284456758041332
73807,16,0.0
84067,64,0.0
91139,64,0.3149860707190085
100186,3,0.8580089322189659
85789,64,0.010138614151268087
82379,31,0.0
87642,64,0.040849756046371415
23416,21,0.004691980011751897
19492,64,0.0
27459,64,0.01893197529217374
88232,64,0.04117786653670372
88918,31,0.0
21210,43,0.14207184231388614
78746,64,0.03609215393655306
81576,24,0.0
64948,64,0.0
127214,64,0.0
5905,64,0.0
129208,64,0.0
71337,64,0.0
79817,9,0.0
75729,37,0.026347272373683735
24806,64,0.19499606440448622
43465,64,0.015224326751418745
60779,64,0.0
35187,64,0.0
105230,50,0.0
18288,64,0.0
81985,64,0.0
116549,14,0.2507748477609773
32016,39,0.014010317937189234
123049,5,0.0
17642,64,0.06598301960582564
52816,64,0.040849756046371415
113710,64,0.10115646416944826
129615,64,0.16412086726421674
3667,7,0.0
15283,64,0.015388381996584896
98008,30,0.03248293854289775
116164,64,0.010466724641600388
80866,64,0.0015421193045618126
99921,64,0.11293563077237785
51268,64,0.0
44514,64,0.0
126277,55,0.0
116943,64,0.057813068396551356
73853,1,0.0
3224,26,0.27997668140055204
24121,64,0.03044865350283749
122913,64,0.1506683371605924
9986,64,0.16523644293134654
37184,35,0.17727809792654198
97451,57,0.046230768087821145
19320,56,0.028414368462777225
79198,45,0.0
21654,64,0.1609381955079934
111262,7,0.6790574707917292
8886,64,0.0
43401,64,0.0
30905,64,0.0
37635,31,0.43599321955356096
60098,64,0.2697724451512175
10801,64,0.04117786653670372
109601,11,0.0
65076,64,0.0
103175,64,0.05125085858990534
38695,64,0.21428896123602548
102811,64,0.0
68516,64,0.12743811444506553
31473,64,0.13354096956524633
50600,64,0.12258207918814748
86036,64,0.17202833008122517
75220,64,0.0
25017,29,0.19755532622907815
68889,64,0.0
29792,64,0.01876792004700759
39078,64,0.0
102032,32,0.009154282680271185
123207,61,0.07136403164727537
16898,64,0.005085712600150658
68705,16,0.0
113646,48,0.04094818919347111
9126,10,0.03248293854289775
46889,64,0.0
85310,64,0.20661117576224966
2541,25,0.0
62097,64,0.15542593927041076
15316,64,0.12415700954174252
83398,48,0.0
87710,1,0.0
9593,64,0.15526188402524463
85183,64,0.03044865350283749
52066,64,0.40344465891259673
32868,64,0.13790483908666593
110975,64,0.15867423312470055
91607,64,0.0
113059,52,0.10515941215150232
35484,7,0.0
3797,24,0.0668032958316564
85172,1,0.0
83336,64,0.0
117044,64,0.03609215393655306
6067,49,0.08685084679095996
2711,14,0.0
3359,1,0.09843314709969016
34859,64,0.30898164874592743
65672,16,0.06089730700567498
16160,6,0.0
29722,64,0.2474937428576543
125247,54,0.09239591407757583
79464,33,0.1693378240605003
118547,64,0.20903919339070867
67093,64,0.0
104693,64,0.034943767220390005
106937,64,0.04826505312788141
59159,2,0.0
56814,25,0.0
92298,64,0.2947744645145388
19758,64,0.2005411316911021
43815,64,0.15598372710397568
89608,1,0.0
126307,64,0.005085712600150658
17776,50,0.019489763125738652
27520,64,0.0
5137,40,0.07431702606026608
59175,15,0.006562209806646011
50252,18,0.03924201464374315
60131,64,0.08540716063349783
55683,64,0.0
38564,41,0.0477072652943165
56460,31,0.03143298497383439
58295,31,0.0
96702,31,0.0
3666,64,0.02562542929495267
116709,64,0.12815995752379658
119643,64,0.006791887149878622
107522,16,0.06089730700567498
94176,32,0.21294370822566305
28690,11,0.038487360515978855
108034,1,0.0
93873,54,0.09830190290355724
124603,64,0.0677876273026533
33396,40,0.16405524516615028
92707,1,0.0
37169,37,0.026347272373683735
59852,64,0.05233362320800194
112126,64,0.05138210278603827
71023,64,0.20736582989001395
33120,29,0.0
16440,48,0.0041013811291537566
25470,41,0.12169618086425027
120241,64,0.021524048165798917
13924,61,0.015978980879183036
61961,64,0.11775885498026266
17443,56,0.1757687896710134
19459,62,0.06460495554642998
58409,64,0.18492307235128458
107478,6,0.0
36956,64,0.28138755650898095
66574,24,0.0041013811291537566
69390,64,0.0
37997,50,0.0
108196,7,0.0
10385,8,0.12179461401134996
69607,11,0.0
59449,6,0.0
109292,64,0.0
87497,64,0.1766218769458774
106978,64,0.015224326751418745
11041,64,0.03609215393655306
126779,64,0.10027056584555105
22990,1,0.9744881562869326
95327,64,0.0
4783,64,0.0
126067,64,0.08773674511485717
124087,8,0.0
980,48,0.020310039351569404
23603,17,0.11464180532210581
7109,12,0.9023038484138265
101764,1,0.0
5216,8,0.0
65010,4,0.0
57451,18,0.0
61082,64,0.12560069569920465
79203,16,0.0
71030,18,0.0
28586,1,0.0
14405,64,0.2769252538404617
64525,4,0.0
65950,12,0.008202762258307513
26738,10,0.0
60850,1,0.0
1297,1,0.9744881562869326
116026,9,0.03609215393655306
15295,64,0.0
98106,25,0.0
38183,64,0.0
99605,40,0.9511266893752728
128252,39,0.11857913120609341
128033,8,0.0
48962,15,0.0
43507,4,0.9679259464802866
35281,41,0.13580493194853918
44461,24,0.05413823090482959
89131,1,0.0
61188,10,0.0
123261,22,0.004462302668519287
122074,6,0.0
125378,61,0.005118523649183889
97069,14,0.0
10676,14,0.0
35046,1,0.2952994412990705
94333,64,0.0
102698,64,0.026708193913049263
76191,36,0.04557454710715655
43733,1,0.0
97017,64,0.25631991504759316
62693,64,0.03579685449525399
30970,9,0.0
92086,64,0.08665398049676057
106339,32,0.053842931463530516
125816,64,0.03792957268241394
45324,1,0.0
104874,62,0.015716492486917196
65929,7,0.0
40131,64,0.03609215393655306
21157,64,0.0
110325,64,0.0
44509,64,0.0
126889,36,0.0061684772182472505
77719,15,0.017488289134711617
121067,64,0.03044865350283749
47765,8,0.20506905645768783
99370,1,0.0
90872,29,0.02546137404978652
42794,7,0.0
115838,7,0.0
9253,7,0.0
76221,7,0.09282245771500783
69463,7,0.0
39149,7,0.0
30484,7,0.0
76127,7,0.0
92756,7,0.0
67414,7,0.0
120973,7,0.0
68982,7,0.0
64273,7,0.0
5856,22,0.0
84336,7,0.0
110661,64,0.0
112137,64,0.02562542929495267
99551,64,0.03044865350283749
108540,64,0.24168618717877258
90960,11,0.0
9223,64,0.0015421193045618126
105166,37,0.026150406079484354
105681,24,0.0683454151362182
5882,48,0.04560735815618978
108123,64,0.265277331433665
21467,64,0.1766546879949106
127500,17,0.0
112725,7,0.0
64926,31,0.0
100757,1,1.6405524516615027
104482,42,0.3013038632721516
122339,19,0.05128366963893857
39475,34,0.0
77032,64,0.0
123971,1,0.0
52831,22,0.08015739278818103
111321,40,0.2391925474522471
53715,64,0.18672768004811224
91146,16,0.0
25412,49,0.23436932324436227
67788,33,0.06959223499948095
53289,5,0.0
24606,1,0.0
59838,7,1.874921774905865
79639,64,0.06614707485099179
87863,30,0.0
125834,64,0.03917639254567668
54961,28,0.07297177304990364
118693,16,0.06089730700567498
15386,40,0.0
39512,64,0.10289544976820945
69909,16,0.06089730700567498
43686,47,0.007841840718941983
83643,64,0.03044865350283749
123189,64,0.0
10078,1,0.0
129098,6,0.12455074213014128
60045,12,0.0
96840,48,0.0
49689,60,0.05413823090482959
17049,64,0.0
126585,64,0.0
123284,43,0.01315723066232525
63630,45,0.05128366963893857
30189,50,0.33447583384474716
78180,45,0.04275279689029876
73948,1,0.0
51326,8,0.0
17627,64,0.24093153305100828
8173,64,0.25631991504759316
73059,16,0.0
65281,46,0.0
76553,64,0.2868013795994639
26429,24,0.03553436610298815
113713,32,0.026511327618849882
83002,20,0.0
93830,1,0.0
6860,2,0.0
127511,41,0.07710596522809063
104920,64,0.0
64742,64,0.15631183759430797
105059,64,0.10374853704307344
28396,4,0.0
38700,1,0.0
54358,64,0.05531942867002587
125176,22,0.04875721886337986
53724,64,0.16064289606669435
89263,64,0.03044865350283749
17081,1,0.0
92578,14,0.0
30282,1,0.0
52890,1,0.0
97891,64,0.03044865350283749
120000,64,0.0
107682,64,0.015224326751418745
62935,4,0.5111961439377243
43964,64,0.2253134737111908
122746,18,0.25136544664357546
98953,63,0.0
5385,15,0.0
39000,26,0.7744720013803622
74904,10,3.2811049033230053
130187,63,0.0
60235,1,8.053373552059217
90303,64,0.07638412214935957
37922,12,0.008202762258307513
46802,1,0.0
120847,43,0.10837489495675887
18280,64,0.03044865350283749
59301,14,0.1757687896710134
82652,1,0.0
23291,1,0.0
112379,1,0.0
105984,37,0.014502483672687683
43357,64,0.24145650983553996
64809,64,0.0
29789,2,3.9336510464958847
102826,15,1.481287619654204
111475,1,0.0
120166,64,0.32253261199665145
52413,64,0.17898427247626994
1614,16,0.0
113368,47,0.020736582989001395
20338,2,0.0
111009,1,0.0
63204,26,0.08885232078198699
19094,38,0.039340447790842836
108577,9,0.0
16344,64,0.0
10291,9,0.0
69883,1,1.494543283463629
24816,64,0.27318479425067344
98271,64,0.0
40218,3,0.0
103871,1,0.0
29959,8,0.0
117943,64,0.047051044313651896
80449,8,0.6061841308889252
103594,64,0.0
94563,7,0.0
103475,7,0.0
67964,64,0.03609215393655306
35635,6,0.0
106397,15,0.03576404344622076
42653,29,0.2828640537154763
71818,39,0.0
428,7,0.0463948233329873
56303,64,0.06427684505609768
1363,51,0.09751443772675972
15141,64,0.25631991504759316
109921,1,0.0
114589,1,16.405524516615028
52691,10,0.0
19814,64,0.04898689620661247
53937,1,0.0
2680,64,0.2625540143639069
75685,62,0.0
101308,43,0.2177013103354814
75565,2,0.8202762258307513
128662,39,0.07914025026815089
48327,64,0.037174918554649654
5126,64,0.15401506416198188
122943,6,0.0
70793,22,0.004462302668519287
99914,64,0.45866565443552293
118701,2,0.0
66687,64,0.0
53862,64,0.059748920289511925
55913,5,0.8460328993218369
91067,57,0.15424474150521447
114988,64,0.03382819155326019
120481,7,0.1392172810479951
76395,1,0.0
62540,16,0.06089730700567498
112595,64,0.24578756830792634
29343,64,0.2095969812242736
23190,42,0.0
4686,64,0.22672434881961967
77768,16,0.06089730700567498
118473,28,0.0
92852,63,0.0
25778,17,0.0
114424,64,0.20060675378916856
75423,64,0.12815995752379658
75268,64,0.015224326751418745
56496,12,0.0
59058,64,0.0
112031,34,0.24125964354134058
64470,64,0.016241469271448875
117733,14,0.0
69664,1,0.0
87594,1,0.0
55782,14,0.0
30978,10,0.0
32127,62,0.0343859793868251
24739,1,0.0
21253,2,0.0
88131,1,0.0
128903,64,0.0
72159,1,0.0
63687,64,0.03553436610298815
50292,62,0.015716492486917196
109131,1,0.0
118294,59,0.23673171877475485
112752,8,0.0
92908,46,0.0
118320,2,0.0
25416,64,0.0668032958316564
99347,64,0.12861931221026182
37770,64,0.06129103959407374
118764,4,0.0
25536,64,0.1376423506944001
67452,64,0.379951947804804
70410,64,0.04117786653670372
127564,1,0.0
100190,64,0.0
107714,64,0.0
97110,16,0.0061684772182472505
22058,1,0.0
103131,31,0.0
6276,1,0.0
49495,1,0.0
38421,12,2.5018424887837916
93091,5,0.10827646180965918
67049,5,0.0
104176,15,0.34231767456368917
117203,64,0.0
82999,1,0.0
107763,64,0.0356984213481543
126507,2,0.0
99046,64,0.0
74500,9,0.3060942764310032
78846,1,0.0
103876,64,0.019850684665104184
26011,64,0.0
50768,64,0.03044865350283749
102512,9,0.0
112394,51,0.03514063351458939
81330,64,0.05010247187374229
110997,11,0.0
124321,64,0.0
76452,64,0.0015421193045618126
119022,33,0.008858983238972114
62733,17,0.0
31461,1,0.0
39040,64,0.03044865350283749
44577,53,0.22829927917321471
55160,20,0.0
96186,12,0.0
13799,6,0.0
112611,64,0.2185543976103454
69209,3,0.0
58690,10,0.4563360699541636
49407,3,0.5468617542368454
12070,14,0.0
25896,8,0.0
99424,2,0.04921657354984508
107287,2,0.0
84308,37,0.0
83269,51,0.0
99251,3,0.0
12446,8,0.6213756465913107
42125,1,0.0
65368,1,0.0
116915,64,0.46667155039963104
17344,38,0.0
17630,64,0.03044865350283749
6362,17,0.0
58080,64,0.0763185000512931
72959,1,0.0
55740,1,0.0
62890,26,0.0250020193633213
51331,64,0.0066278319047124706
11393,64,0.048888463059512784
2063,1,0.0
106393,1,0.0
13661,64,0.0
7729,2,0.8694927993805964
119024,4,2.0506905645768785
24124,1,0.0
52310,16,0.0061684772182472505
12690,18,0.05994578658371131
18933,58,0.0
46906,20,0.0
71188,1,0.0
87643,9,0.010926079328065608
101743,27,0.45571266002253225
5743,64,0.15870704417373377
8778,64,0.09866282444292278
47550,64,0.0
110141,15,0.46132334940721453
7994,1,0.0
79057,8,0.829364886412956
60998,52,0.08560402692769721
108321,8,0.0
56461,23,0.0
82394,1,0.09843314709969016
50237,64,0.1367892634195361
93910,16,0.034550034631991244
126040,64,0.015224326751418745
124016,13,0.0
13436,34,0.0
125841,14,0.0
101710,1,0.0
121538,15,0.0
127117,11,0.0
48719,64,0.12550226255210495
627,64,0.0
87455,60,0.0016405524516615027
52258,38,0.0
28772,63,0.0
25391,63,0.0
48531,28,0.03481252302425709
91543,64,0.0
61997,50,0.03838892736887917
47436,13,0.0
85355,47,0.0
83060,4,0.2645226773059007
93975,21,0.37571932247951734
14680,13,0.20191919575049774
29188,31,0.06286596994766878
111296,64,0.31013003546209045
113738,24,0.04062007870313881
124749,22,0.008957416386071804
40251,10,0.0
48000,1,0.0
31216,25,0.0
3341,64,0.19844122455297536
30442,8,1.0382072135094653
67775,44,0.047969753686582337
95467,64,0.11198411035041418
75457,64,0.6358781302639984
29277,17,0.04314652947869752
49704,38,0.24582037935695958
58133,14,0.0
9360,64,0.06654080743939055
51020,25,0.14390926105974702
77738,1,0.0
98897,19,0.0
69622,64,0.17163459749282642
47323,64,0.39219046909419886
118471,64,0.0
3836,1,7.183158909599889
8059,7,0.0
63508,26,0.12619129458180278
64807,23,0.004265436374319907
111828,64,0.4344182891999659
32376,1,0.0
56905,29,0.03720772960368288
38631,52,0.06309564729090139
106422,1,0.0
129114,22,0.02372238845102533
76059,2,0.0
5476,64,0.015224326751418745
122179,16,0.0
58700,64,0.0
77349,52,0.09653010625576282
8111,64,0.28598110337363314
9393,55,0.031761095464166694
35270,24,0.04062007870313881
39347,64,0.03648588652495182
82596,22,0.0
90784,28,0.09649729520672959
93498,32,0.0061684772182472505
81257,11,0.052136756913802554
12810,2,0.4872440781434663
40073,22,0.0
63050,8,0.2559261824591944
63875,44,0.03727335170174934
36190,15,0.0
115529,7,0.0
62905,64,0.0236895774019921
27629,54,0.009318337925437336
101437,1,0.0
118365,62,0.08819609980132238
58064,64,0.0
29877,64,0.0513164806879718
36296,64,0.0
26161,64,0.0
115081,4,0.0
84744,1,0.0
101824,59,0.09787535926612526
7699,5,0.0
39741,64,0.22236047929820008
3314,39,0.166581695941709
110283,37,0.21061412374430372
81291,7,0.0
46087,64,0.11920254113772479
11332,45,0.0
101462,7,0.0
69679,7,0.0
7323,7,0.0
18611,7,0.0
30651,7,0.0
36638,7,0.0
1759,7,0.0
126502,7,0.0
16887,7,0.0
108508,7,0.0
40275,7,0.0
128669,7,0.0
79095,7,0.0
30140,7,0.0
69988,7,0.0
128530,7,0.0
24633,7,0.0
15525,7,0.0
17810,7,0.0
94976,7,0.0
79056,7,0.0
107488,7,0.0
79860,7,0.0
21650,7,0.0
121912,7,0.0
16963,7,0.0
3729,7,0.0
1598,7,0.0
50584,7,0.0
58315,7,0.0
103974,7,0.0
32737,7,0.0
8840,7,0.0
35497,7,0.0
113605,7,0.0
86140,7,0.0
82489,7,0.0
97886,7,0.0
22787,7,0.0
97697,7,0.0
74538,7,0.0
31860,7,0.0
82958,7,0.0
700,7,0.0
68713,7,0.0
13116,7,0.0
2838,7,0.0
34451,7,0.0
64983,7,0.0
128226,7,0.0
11079,7,0.0
65316,7,0.0
9118,7,0.0
105754,7,0.0
24900,7,0.0
37347,7,0.0
49868,7,0.0
72109,7,0.0
16878,7,0.0
3385,7,0.0
60834,7,0.0
72200,7,0.0
52723,7,0.0
34964,7,0.0
55387,7,0.0
111855,7,0.0
19755,7,0.0
76381,7,0.0
116633,7,0.0
79143,7,0.0
46630,7,0.0
39469,7,0.0
20099,7,0.0
17426,7,0.9374444819284159
12000,7,0.9374444819284159
54684,7,0.9374444819284159
79121,7,0.9374444819284159
109513,7,0.9374444819284159
51833,7,0.0
95763,7,0.9374444819284159
997,7,0.0
102029,7,0.9374444819284159
108886,7,0.9374444819284159
85542,7,0.0
41428,7,0.0
64920,7,0.0
28057,7,0.9374444819284159
96095,7,0.0
16193,7,0.0
43305,7,0.0
121766,7,0.0
94008,7,0.9374444819284159
21601,7,0.9374444819284159
76981,7,0.9374444819284159
128202,7,0.7031079697330869
45309,7,0.0
32970,7,0.0
45562,7,0.0
51659,7,0.0
118117,7,0.0
66076,7,0.0
2049,7,0.0
13160,7,0.0
111533,7,0.0
46397,7,0.0
45847,7,0.0
19820,7,0.0
57742,7,0.0
75850,7,0.0
3500,7,0.0
52906,7,0.0
67406,7,0.0
111561,7,0.0
64258,7,0.0
18298,7,0.0
29579,7,0.0
124537,7,0.0
73701,7,0.0
68341,7,0.0
117245,18,0.18774482256814237
23103,7,0.0
45917,7,0.0
26744,7,0.0
1636,64,0.0
90222,64,0.09735038248159357
38355,1,0.0
52629,1,0.0
88326,44,0.12428825373787544
116378,64,0.27745023062499335
122625,1,16.40880562151835
113221,64,0.07129840954920891
27041,7,0.0
81555,7,0.0
60888,7,0.0
43411,7,0.0
54824,18,0.606446619281191
85202,11,0.0
81251,14,0.0
107413,6,0.0
25290,1,0.2952994412990705
113951,38,0.0
17019,16,0.0
96097,47,0.0730373951479701
26623,2,0.21163126626433384
73793,64,0.29625096172103416
99762,33,0.0
42522,64,0.14637008973723928
94810,1,0.9744881562869326
113628,7,0.0
37812,64,0.0
115367,17,0.0
40521,64,0.03661713072108474
40701,3,0.0
61372,11,0.06263629260443618
48787,64,0.0
81331,17,0.8690006336450979
94514,64,0.0
59494,1,0.0
2899,64,0.0
29811,64,0.05676311482748799
78050,64,0.26603198556142926
5044,1,0.0
89971,64,0.31905464079912904
77380,26,0.038946715202444075
7952,64,0.27712212013466103
73358,31,0.0
122110,20,0.0
20793,45,0.02385363264715825
5086,25,0.0
4041,1,0.0
84068,3,0.0
107845,1,0.0
20551,29,0.0
20805,11,0.0
123617,2,0.0
47015,64,0.0683454151362182
45240,2,10.937005407393674
49721,1,5.899984404008329
55595,64,0.045672980254256236
67148,64,0.0
27595,32,0.09833471395259047
25965,64,0.04829786417691464
55983,64,0.08173232314177606
44831,4,0.0
80792,64,0.21353430710826118
112089,64,0.3956684402917212
47024,64,0.1702237223843975
44435,64,0.01893197529217374
46775,3,0.0
97753,1,4.921657354984508
66489,64,0.0
36933,64,0.04600109074458854
7015,1,0.0
74285,64,0.1352799551640075
44121,64,0.0
35367,64,0.09846595814872339
46665,20,0.0
118463,64,0.015224326751418745
97154,8,0.026445705520783423
116146,60,0.09899093493325507
127802,64,0.0
22542,64,0.05029933816794167
124679,13,0.007579352326676143
35811,52,0.001903040843927343
28479,64,0.13042391990708946
77600,64,0.03044865350283749
49367,33,0.0
116219,20,0.0
22547,64,0.2954306854952034
12506,64,0.08091204691594531
94856,64,0.14374520581458086
126116,14,0.0
92553,19,0.0
19708,64,0.05433509719902897
94797,64,0.2313507067333051
16227,64,0.10630779886766538
84612,64,0.009646448415769636
122204,64,0.0
75266,64,0.0
45060,18,0.0
102283,64,0.2857186149813673
67643,7,0.0
20174,20,0.0
32507,64,0.0
26462,29,0.0
87415,64,0.1140840174885409
104773,64,0.24342517277753378
84519,64,0.051611780129270875
86198,36,0.0
56288,64,0.0820932446811416
65518,61,0.05325233258093238
27064,42,0.0
101243,1,0.0
124939,64,0.17639219960264477
5748,45,0.002428017628459024
123781,64,0.008137140160241054
2646,64,0.04829786417691464
50538,64,0.19371643349219023
48568,64,0.1641864893622832
32503,64,0.015224326751418745
76067,64,0.0
76526,64,0.04376993941032889
99321,10,0.07966522705268257
23386,64,0.03609215393655306
94384,64,0.0
28826,64,0.03609215393655306
28006,2,0.1842996624196532
34314,64,0.13970944678349356
103631,64,0.0
16114,20,0.0
122947,15,0.0
126903,64,0.2896559408653549
88351,1,0.0
54210,64,0.18567772647904887
106358,5,0.25395751951720064
65515,64,0.028578423707943376
116346,29,0.0
73663,64,0.261143139255478
88919,64,0.16264437005772137
11657,13,0.0
99593,64,0.17593284491617955
80276,2,0.0
115022,19,0.16923939091340062
53300,64,0.47835228385546097
111644,64,0.0
26558,13,0.0
41619,1,0.0
16586,64,0.2851608271478024
12307,64,0.013879073741056312
52355,64,0.11175443300718156
7856,51,0.017685155428910998
28326,54,0.07950117180751642
63450,52,0.0
29046,41,0.35970753055130106
123943,13,0.0
76161,26,0.06916569136204895
19168,64,0.06650799639035732
104104,64,0.0
92815,43,0.04554173605812332
45986,38,0.011155756671298218
84543,15,0.0
81748,23,0.0653924207232275
15834,40,0.0
24408,13,0.0
41236,64,0.03044865350283749
85001,64,0.06329251358510077
127529,64,0.03044865350283749
50219,41,0.27023179983768275
4802,13,0.0250020193633213
50185,33,0.0
129251,2,0.0
79940,64,0.03077676399316979
68955,64,0.0
110422,46,0.0
26840,64,0.038585793663078544
123939,64,0.1276021696902317
98232,64,0.0804526922294801
4921,56,0.01807888801730976
117375,64,0.031728284415133465
9488,7,0.0
44046,64,0.2100563359107388
70037,51,0.0
101832,64,0.015388381996584896
32624,20,0.0
70405,64,0.29920395613402484
91283,64,0.0
33165,64,0.035829665544287216
4639,64,0.2649492209433327
128319,47,0.0
78107,64,0.3128861635808818
94056,9,0.010926079328065608
128165,64,0.01151667821066375
122608,20,0.0
