acc_id,survival_time,amount_spent
113761,64,0.05125085858990534
52022,64,0.10916236013355639
8599,1,0.0
114605,9,0.0
106757,64,0.022606812783895508
81795,64,0.0
68459,1,0.0
108634,64,0.20552841114415307
124382,64,0.12123682617778506
31018,64,0.25694332497922456
104375,64,0.04819943102981495
13918,64,0.14702631071790387
10725,64,0.0005249767845316809
7119,20,0.08530872748639814
62990,24,0.016307091369515338
36843,64,0.0
26104,64,0.0
24449,64,0.07963241600364934
8746,64,0.13203166130971775
68746,18,0.0
69179,64,0.07845121823845307
19290,64,0.155032206682012
87955,64,0.19017284019660138
58634,13,0.0
61456,64,0.19223993628569488
122488,32,0.0
47470,64,0.01204165499519543
46372,64,0.008202762258307513
75216,64,0.06864071457751728
126852,64,0.05486007398356065
122423,64,0.05866615567141534
118235,15,0.41013811291537566
11203,34,0.144762348334611
105196,64,0.2813547454599477
87959,7,0.0
86859,3,0.15312916583808467
52396,3,0.0
100067,1,0.0
41552,64,0.061061362250841134
55431,31,0.3650885425927508
29941,64,0.02562542929495267
85648,64,0.0
47752,64,0.0
51389,3,0.03281104903323005
73934,64,0.0
100580,64,0.19466795391415392
111861,10,0.5182505194798687
64062,64,0.03609215393655306
45624,64,0.15634464864334122
104617,33,0.002985805462023935
120944,64,0.324895007527044
49441,31,0.07451389235446546
23143,64,0.21268121983339722
65866,20,0.0
32604,64,0.03369694735712726
45374,64,0.13367221376137925
79027,1,0.0
78890,9,0.0
11535,64,0.0
60542,64,0.49708739285343534
98926,1,0.0
109266,64,0.07074062171564399
746,45,0.165728608666845
15544,1,0.0
22401,27,0.05177583537443702
28437,64,0.0
17966,25,0.6750217117606419
85156,64,0.0
105200,9,0.0650643102328952
35788,13,0.6806324011453242
92666,3,0.0
103154,64,0.030973630287369172
94091,7,0.014075940035255693
71720,9,0.010926079328065608
41642,64,0.25179199028100746
11844,46,0.007054375542144462
80636,64,0.1826591099679917
21973,64,0.17307828365028854
102857,1,0.0
15750,6,1.478695546780579
52501,64,0.16425211146034965
93809,64,0.033532892111961116
56641,64,0.14144843238225477
97457,64,0.17895146142723672
50713,64,0.06788606044975298
45450,64,0.057944312592684274
33175,64,0.10735775243672874
15442,64,0.10735775243672874
4622,64,0.11359185175304244
35233,64,0.2201949500620069
110281,64,0.12943958843609257
77794,64,0.16415367831324995
13174,26,0.0
15694,28,0.0
110928,64,0.0
98940,27,0.0
93134,5,0.6436543488848739
54610,64,0.38464392781655593
57887,64,0.17127367595346088
49657,64,0.03044865350283749
99841,64,0.17760620841687427
124024,64,0.0
46326,64,0.0
80981,64,0.0
59140,64,0.09242872512660906
86388,64,0.3033053372631786
35433,31,0.0010499535690633617
114832,11,0.0
83441,64,0.15450722989748034
13298,64,0.028086257972444927
80902,64,0.009154282680271185
104541,64,0.3049458897148401
13474,64,0.09246153617564229
108597,64,0.1421374644119526
91765,64,0.25431844105656615
5441,64,0.0
115960,64,0.16795976000110466
15286,64,0.15122612499415733
24825,9,0.0
96695,2,0.0
98774,7,0.014075940035255693
65498,64,0.2819781553915791
120119,64,0.3206295711527241
106996,12,0.016405524516615026
10929,64,0.03609215393655306
119255,64,0.087999233507123
46811,64,0.23053043050747435
98610,14,0.0
15326,14,0.0
51933,64,0.0
97116,64,0.02234432439162967
91777,40,0.0
1789,40,0.0
125962,16,0.0061684772182472505
97176,24,0.13672364132146964
110005,4,2.3025809880049857
86453,64,0.37713019758794625
66033,26,0.0
95623,64,0.11178724405621479
125925,64,0.0
63823,38,0.10296107186627591
2758,64,0.0
94722,64,0.0
22978,64,0.0
18790,64,0.0
116409,64,0.0
104805,64,0.0
25330,64,0.0
2251,64,0.0
63304,64,0.0
116785,1,0.0
88749,64,0.0
79483,64,0.0
66497,64,0.0
14098,64,0.0
86462,64,0.12159774771715058
92136,64,0.4382571819368538
6088,64,0.3535062422840206
54392,64,0.025494185098819754
121219,7,0.004691980011751897
17307,56,0.43943837970205013
114456,64,0.2291523664480787
6554,64,0.3136408177086461
88136,64,0.12353359961011115
48763,64,0.02562542929495267
9481,64,0.07031407807821201
17921,64,0.0015421193045618126
26601,3,0.0
101549,64,0.08839296609552176
75982,64,0.12766779178829815
96815,64,0.03609215393655306
43875,3,0.0
109116,55,0.10443756907277127
72790,10,0.16405524516615028
16867,64,0.05440071929709543
88462,64,0.14827313058116662
106284,64,0.03044865350283749
64116,2,5.446732572663288
111775,59,0.0
64460,64,0.08206043363210837
117346,1,0.0
47600,6,0.0
37336,64,0.0
83252,64,0.0
19588,64,0.0667048626845567
24687,64,0.08813047770325592
121091,5,0.0
51233,64,0.09725194933449388
23760,64,0.09029600693944911
56024,19,0.13163792872131896
101874,64,0.04117786653670372
60588,64,0.0
99988,64,0.0
82194,46,0.006955942395044772
8157,64,0.05125085858990534
67371,12,0.0
65634,12,0.0
95420,8,0.0
153,64,0.4613561604562478
12969,2,0.0
58486,64,0.06171758323150573
66788,64,0.029398699933774128
38617,39,0.0
59597,39,0.0
68087,64,0.03609215393655306
18985,64,0.0513164806879718
85536,37,0.0008858983238972114
11356,3,0.0
71632,64,0.0486915967653134
100735,64,0.0
79212,64,0.0
106661,64,0.02946432203184059
125815,21,0.09282245771500783
110983,64,0.0
75630,1,0.0
128824,64,0.08491499489799938
15422,64,0.23138351778233834
62959,64,0.3348039443350795
44096,64,0.011680733455829899
17924,64,0.0
36459,64,0.03110487448350209
127658,2,0.0
24136,64,0.035370310857821996
3735,64,0.0
56132,64,0.07359518298153502
18454,2,0.0
9283,64,0.015224326751418745
54119,64,0.14177654287258706
67161,1,0.0
3172,64,0.0
94952,60,0.2798454372044191
83663,1,0.0
121801,49,0.0006562209806646011
54039,49,0.0006562209806646011
115792,64,0.13787202803763268
26350,64,0.016110225075315957
88033,64,0.0
25590,64,0.0
8167,64,0.0
128907,39,0.0250020193633213
46895,59,0.0
57903,64,0.061455094839239895
120828,16,0.1538181978677825
11091,64,0.0513164806879718
38416,64,0.0
121797,1,0.0
47168,64,0.09817065870742432
67097,64,0.0
24178,64,0.0
19510,64,0.0
122557,64,0.0
112477,64,0.03609215393655306
104435,64,0.005118523649183889
76568,64,0.04514800346972456
15516,25,0.038979526251477305
79641,59,0.3599372078945337
88096,64,0.19020565124563463
70907,64,0.3107206343446886
110553,64,0.25002019363321304
8724,64,0.019621007321871574
30194,44,0.2601916188335143
101250,64,0.0
95347,64,0.0
37040,64,0.0
77540,64,0.040357590310872965
101630,1,0.9744881562869326
9444,64,0.3969480712040172
31293,64,0.18160915639892836
89213,64,0.6304971182225487
14115,1,0.0
38708,64,0.4053148887074909
105805,18,0.013682207446856932
7343,64,0.2868013795994639
52771,1,0.0
98523,64,0.07822154089522045
78381,64,0.21172969941143355
69614,3,0.0
77250,20,0.07480919179576452
88725,15,0.0
66116,64,0.22449319748536004
33978,8,0.2887372314924245
51255,27,0.44823174084295575
1003,64,0.4415382868401768
129950,17,0.005774744629848489
104084,64,0.0033139159523562353
52941,64,0.009154282680271185
101268,64,0.045837035499422384
23303,64,0.12445230898304159
70350,12,0.0
107956,43,0.03015335406153842
42661,1,0.0
43721,64,0.06348937987930016
81197,64,0.016766446055980558
9821,26,0.0
75674,14,0.0
37064,64,0.0
18929,32,0.25631991504759316
17424,4,0.0
114694,9,0.1859402148713147
86365,11,0.7196119273968016
90489,64,0.0
44237,1,0.0
61154,2,0.16241469271448877
5716,64,0.003970136933020837
17207,64,0.0
111128,13,0.0
100451,27,0.49210011340038434
4415,64,0.023328655862626568
51017,64,0.08173232314177606
278,41,0.20999071381267234
11389,6,0.0
52679,1,0.0
98524,17,0.0
58338,9,0.2053643558989869
111389,45,0.014797783113986754
28194,64,0.19735845993487877
13898,45,0.3353945432176776
51351,52,0.0
127210,64,0.03044865350283749
16727,64,0.013222852760391712
67807,1,20.520030065382077
77302,64,0.08534153853543137
2913,15,0.0
24264,11,0.0
20340,11,0.0
87859,11,0.0
12599,11,0.0
57364,64,0.2812891233618813
122659,64,0.0
17794,6,0.0
1251,64,0.13862668216539697
105389,64,0.4104006013076415
10232,64,0.11326374126271015
38971,6,0.0
88823,64,0.03044865350283749
4864,64,0.05584440545455755
71890,16,0.6152071693730635
48340,64,0.034451601484891556
88037,2,0.0
76045,64,0.03648588652495182
37633,64,0.0
103284,64,0.17255330686575684
30099,53,0.0
34364,64,0.09570983002993207
3509,64,0.03917639254567668
67094,39,0.033532892111961116
109088,3,0.5413823090482959
104209,64,0.03609215393655306
92281,28,0.0
51307,64,0.005118523649183889
64078,1,0.0
1683,2,3.824783985803627
120591,64,0.26819751479762244
89821,64,0.06864071457751728
61988,29,0.0
1246,43,0.1311129519367873
26367,1,0.0
40741,64,0.09098503896914693
40964,64,0.0607004407114756
69235,46,0.021195937675466615
91039,64,0.08173232314177606
90707,64,0.34714089877157395
19747,18,0.1755391123277808
30070,64,0.24624692299439155
79721,11,0.0
103776,60,0.0
70031,64,0.12691313766053386
52592,64,0.18466058395901874
91523,11,0.0
55696,64,0.02562542929495267
40158,64,0.19365081139412377
82696,64,0.0
109709,64,0.11044199104585237
114966,2,0.0
102073,53,0.0
63349,64,0.03609215393655306
68892,9,0.06325970253606754
124993,64,0.11273876447817846
115565,64,0.0
92876,64,0.015224326751418745
73930,64,0.0
77108,32,0.0
66883,6,0.0
76520,5,0.0
67670,38,0.0
118163,64,0.03609215393655306
44189,47,0.0
105921,64,0.0
56085,14,0.33030883061752697
113327,22,0.3850376604049547
78482,64,0.27505502404556753
56417,49,0.3253543622135092
14091,54,0.0
1216,1,0.0
662,11,0.0
124536,2,0.0
38055,64,0.0993518564726206
110592,64,0.29497133080873816
110792,64,0.04117786653670372
70519,64,0.015814925634016885
100716,11,0.02982524357120612
54892,64,0.17265174001285655
54430,64,0.07690909893389125
66201,5,0.07152808689244151
1165,64,0.06089730700567498
46448,64,0.4842582726814424
69969,8,0.03661713072108474
57063,64,0.015782114584983655
23266,12,0.0
14438,64,0.025133263559454222
26404,64,0.24293300704203533
37334,64,0.14784658694373462
61116,64,0.1047000574650371
448,3,0.0
44884,10,0.11598705833246824
254,64,0.013649396397823702
79956,64,0.0927896466659746
73462,61,0.05377730936546406
67721,64,0.02562542929495267
74751,64,0.038454549466945626
118756,2,0.0
74131,64,0.0
84521,64,0.11700420085249837
10881,48,0.03143298497383439
64818,64,0.0
122772,27,0.08924605337038574
62505,64,0.046722933823319594
108723,22,0.0
96622,64,0.2800094924495853
7330,64,0.4851769820543728
129935,34,0.08918043127231928
92433,64,0.03609215393655306
10958,12,0.273414471593906
25418,64,0.024641097823955772
39426,64,0.24480323683692942
116412,5,0.0
4838,64,0.4287419777172171
59004,9,1.071083884640762
66595,1,20.506905645768782
52122,64,0.3055692996464715
126037,64,0.41207396480833625
77051,64,0.0
62679,64,0.3000898544579221
25352,64,0.29995861026178916
3153,64,0.3467471661831752
110006,64,0.0
42226,28,0.001181197765196282
40406,64,0.02562542929495267
111521,64,0.03609215393655306
89666,64,0.0
107400,5,1.7540786813164786
27269,64,0.2715770528480452
59375,64,0.05869896672044857
19807,64,0.09603794052026436
58804,64,0.03432035728875864
44915,64,0.046197957038787915
110235,2,6.060200756437591
120076,59,0.08452126230960062
43519,64,0.0694281797543148
19348,13,0.07497324704093067
111614,1,0.0
57843,20,0.2996633108204901
119130,64,0.03707648540754996
108590,64,0.10092678682621564
90670,64,0.08327444244633787
58747,46,0.17504694659228234
103727,48,0.1996552333672049
117225,64,0.28489833875553655
84555,1,0.0
36230,64,0.016766446055980558
96613,64,0.07060937751951107
61240,4,0.0
37908,12,0.0
30200,64,0.1348534115265755
62810,6,3.0174353132919687
96218,64,0.0
110965,64,0.0
32648,64,0.0
94278,64,0.07126559850017568
71301,2,0.0
56045,64,0.0
69746,9,0.10827646180965918
122021,64,0.0
74917,64,0.03609215393655306
10731,64,0.33496799958024565
59493,8,4.101381129153757
71310,17,0.0
49804,64,0.033532892111961116
29433,64,0.015224326751418745
114571,64,0.18954943026497
94772,64,0.0319907728073993
34853,51,0.011582300308730208
14719,64,0.0
31965,64,0.2983508688591609
98126,64,0.2819781553915791
40563,52,0.050660259707307205
109845,1,7.307020619700333
5869,64,0.3465174888399426
75842,20,0.03281104903323005
74701,64,0.0
116124,64,0.0
16131,18,0.0
105740,64,0.0
27939,12,0.0
55638,64,0.03609215393655306
94471,64,0.270986453965447
22730,64,0.009154282680271185
55343,64,0.29169022590541516
32297,64,0.2242307090930942
55305,57,0.18485745025321812
62060,2,0.0
111911,64,0.0
110387,43,0.42027672706664376
7100,64,0.0
49599,53,0.08022301488624749
127819,64,0.120514983099054
73466,64,0.09023038484138265
10827,64,0.04376993941032889
45049,2,2.338607519843472
110348,64,0.07231555206923904
14261,64,0.03609215393655306
38291,7,0.0
654,64,0.01184478870099605
125348,64,0.41013811291537566
84333,2,0.0
110150,16,0.0
29697,64,0.405052400315225
58013,64,0.0
67196,64,0.03609215393655306
34273,64,0.0030842386091236252
104424,64,0.038126438976613324
20003,64,0.0
13476,40,0.14177654287258706
26382,64,0.028414368462777225
112241,64,0.0
123001,64,0.10358448179790727
46905,1,0.0
121996,64,0.0
125272,64,0.1775077752697746
86635,64,0.03773270638821456
124091,64,0.17432510351355127
102094,64,0.403050926324198
60732,64,0.11798853232349528
28795,64,0.06654080743939055
1809,55,0.0
60923,64,0.05331795467899884
71036,55,0.000590598882598141
3662,64,0.04600109074458854
47034,27,0.0
85782,64,0.09111628316527987
56579,64,0.7579352326676142
106169,64,0.0
27439,64,0.0
2421,64,0.0
1646,64,0.0
38061,64,0.0
96892,60,0.07920587236621734
15045,64,0.0
19123,64,0.0
123464,13,0.2776470969191927
105850,64,0.1432202290300492
47721,22,0.0
7374,32,0.44452409230220075
107517,64,0.0
130088,64,0.0957426410789653
104635,64,0.0
119088,10,0.0032811049033230053
108478,64,0.0
83735,64,0.05233362320800194
4643,49,0.08665398049676057
84328,1,0.0
58584,64,0.0
130163,64,0.0
106648,18,0.0
47948,64,0.3862516692191842
46276,64,0.13846262692023084
109287,64,0.1076530518780278
80623,64,0.21117191157786863
71111,64,0.18324970885058986
72781,64,0.2835530857451741
126765,64,0.14013599042092556
119953,1,0.0
4429,64,0.3081613725200967
124872,64,0.3796894594125382
114915,64,0.03609215393655306
55491,64,0.07576071221772819
103021,1,0.0
11211,64,0.45686104673869526
94552,64,0.0
58803,51,0.19299459041345918
105633,11,0.0
89996,64,0.18456215081191907
45607,64,0.30297722677284633
121068,27,0.0
95136,64,0.053416387826098526
68232,10,0.0
31245,64,0.2437860943168993
98036,19,0.0
69792,56,0.32998072012719465
57422,56,0.0
20893,13,0.0
54869,64,0.37877075003960775
126362,16,0.8884903967708366
75398,64,0.2080548619197118
90085,60,0.009023038484138265
60122,52,0.0
119537,64,0.0
109615,64,0.0
2981,64,0.12815995752379658
129559,6,1.6405524516615027
84321,64,0.0607004407114756
91517,11,0.0
98876,11,0.0
114477,11,0.0
122700,11,0.0
16768,7,0.0
58492,64,0.013386908005557863
105779,64,0.30136948537021807
122679,5,0.0
119036,64,0.1711752428063612
4256,64,0.48901587479126074
30584,17,0.0
126542,64,0.013255663809424941
127373,40,0.0
20742,64,0.0
66877,64,0.0
6055,64,0.0
40815,64,0.0
128764,64,0.0
123813,1,18.067076039657795
115860,64,0.021130315577400156
9201,51,0.007218430787310612
57702,64,0.015388381996584896
1253,64,0.23889724801094803
83605,64,0.06161915008440604
127807,64,0.44623026685192874
107431,3,1.6668012908880867
14389,64,0.03609215393655306
74742,64,0.14472953728557778
112236,64,0.0
65915,38,0.0
39628,61,0.1392172810479951
106739,61,0.0
118762,64,0.06654080743939055
14980,64,0.1007627315810495
416,64,0.7579352326676142
16752,64,0.0
64731,56,0.0
51480,64,0.0
61943,64,0.0
62855,64,0.3565904808931442
43785,1,1.6897690252113478
28447,45,0.3133127072183138
121993,42,0.15476971828974617
54211,64,0.005577878335649109
29972,64,0.2579276564502215
107511,64,0.4527596656095415
18637,19,0.3453691021237795
62900,64,0.03596090974042014
73352,64,0.7579352326676142
122141,64,0.0
89101,64,0.0
73457,64,0.0
76455,64,0.0
75028,64,0.4540392965218375
68228,1,0.0
62706,64,0.009154282680271185
74833,15,0.24306425123816824
114955,64,0.2342708900972626
42225,2,0.0
84442,64,0.0513164806879718
81546,64,0.04747758795108389
74775,48,0.054302286149995736
23160,64,0.0
12932,64,0.15542593927041076
64636,64,0.015224326751418745
107130,64,0.18321689780155662
104973,64,0.13298318173168142
74741,4,0.0
54415,44,0.2564839702927593
75224,28,0.0796980381017158
40268,64,0.0
48225,64,0.03044865350283749
126262,64,0.03609215393655306
65359,64,0.08904918707618636
65142,64,0.03044865350283749
43087,64,0.0
126656,64,0.030973630287369172
97289,64,0.3368054183261065
59046,64,0.10056586528685012
80787,2,0.0
23932,64,0.10125489731654795
67707,64,0.11021231370261975
112334,64,0.015224326751418745
28274,64,0.3947497309187908
15923,64,0.02562542929495267
58562,64,0.3905171055935041
34452,64,0.2758753002713983
83824,64,0.085144672241232
107777,64,0.23981595738387845
77509,64,0.009908936808035477
75194,64,0.2378801054909179
53111,64,0.0
90907,64,0.0
118214,64,0.0
67401,64,0.0
109559,64,0.0
57265,1,0.0
50863,17,0.0
46506,64,0.0
100794,64,0.2945775982203394
54625,64,0.24296581809106854
87915,64,0.10991701426132068
110808,1,0.0
90525,64,0.050758692854406894
69011,49,0.2899840513556872
39855,60,0.23686296297088777
14847,10,0.77729375159722
22414,64,0.0
68394,1,0.0
105267,64,0.2306944857526405
99199,19,0.05128366963893857
110564,64,0.03609215393655306
77880,25,0.0
50578,25,0.0
121896,5,0.0
66805,59,0.042129386958667386
127967,64,0.0
103757,11,0.0
85336,64,0.3257809058509412
95571,64,0.31652819002357035
118523,64,0.0
17500,64,0.0
17852,64,0.12625691667986924
46856,64,0.0
67146,12,0.0
42364,43,0.01210727709326189
38936,14,0.0
63210,11,0.0
70937,64,0.0
54919,54,0.0
122631,49,0.2008692421814344
60394,64,0.257862034352155
5351,64,0.26252120331487366
55205,55,0.2665897733949942
19916,64,0.0
24838,1,0.0
3909,64,0.32811049033230055
30430,2,2.5127685681118574
8690,1,0.5528661762099264
8869,64,0.12825839067089628
12176,64,0.07421859291316638
29624,5,0.0
88885,64,0.04226063115480031
90876,64,0.1967350500032474
67519,64,0.030973630287369172
44579,64,0.05125085858990534
11181,64,0.0030842386091236252
52537,64,0.0
48626,64,0.04590265759748884
92186,64,0.03609215393655306
79015,64,0.0513164806879718
128645,64,0.29697280479976523
100328,8,0.0
7408,2,0.0
62356,3,0.0
79257,64,0.18118261276149636
71933,64,0.21356711815729443
105856,64,0.23345061387143184
7156,64,0.29818681361399474
71713,1,0.0
12161,53,0.0
36691,3,0.0
27991,64,0.0
15112,64,0.25638553714565965
704,64,0.0
88284,29,0.1354768214582069
74786,64,0.1719627079831587
64648,54,0.2206214936994389
24856,15,0.0
13316,1,0.0
95788,62,0.048002564735615566
109721,1,0.0
101453,30,0.7331628906475256
128827,64,0.026576949716916345
37261,64,0.11090134573231758
122902,64,0.03044865350283749
103072,2,0.0
58872,3,0.32482938542897755
76032,64,0.03930763674180961
6877,64,0.06864071457751728
108439,64,0.03917639254567668
105825,64,0.046591689627186676
62590,64,0.0
20330,64,0.31807030932813213
95492,64,0.0033467270013894657
19863,64,0.30661925321553485
116243,64,0.09859720234485632
67314,64,0.0186694868999079
117066,1,9.56990023837511
27123,64,0.34733776506577335
25897,64,0.0030842386091236252
65304,64,0.07218430787310612
53984,33,0.0
79370,64,0.0
128521,11,0.20999071381267234
37146,64,0.022902112225194577
89426,16,0.0
88269,17,0.0
87145,16,0.0
28224,17,0.0
36926,16,0.0
106480,64,0.16284123635192077
20360,64,0.0
64596,64,0.06598301960582564
104947,30,0.06073325176050883
87212,64,0.0
2660,6,0.0
75068,64,0.015749303535950426
28546,64,0.16841911468756987
14698,64,0.0
66524,2,1.7898427247626993
88293,64,0.0
1380,64,0.33975841273909724
30856,64,0.03609215393655306
120105,64,0.3332290139814844
65295,64,0.0
17167,44,0.0
70141,64,0.15581967185880952
86793,44,0.6853571922061094
63838,64,0.0
37743,2,0.0
101678,8,0.0
84765,27,0.0
34291,64,0.020145984106403253
110693,64,0.11300125287044431
78441,64,0.18039514758469885
66571,64,0.26183217128517583
101084,43,0.0
83445,30,0.03281104903323005
55679,17,0.0
112775,64,0.0
27127,64,0.479927214209056
13296,64,0.12533820730693881
4620,27,0.3078660730787976
72766,64,0.033532892111961116
91393,1,0.2952994412990705
129365,64,0.009679259464802865
59943,64,0.3530140765485221
97638,64,0.03609215393655306
64433,64,0.03609215393655306
86115,2,1.9867090189620797
94274,64,0.0
121360,64,0.10827646180965918
60301,6,0.0
92955,64,0.04376993941032889
98407,64,0.2536294090268683
51373,64,0.312918974629915
81949,64,0.043901183606461815
17721,64,0.030973630287369172
96987,64,0.027298792795647404
112009,64,0.022902112225194577
9731,64,0.13708456286083517
61219,64,0.3842830062771904
51023,44,0.0
78851,64,0.020310039351569404
123876,64,0.0
68847,64,0.005118523649183889
50528,64,0.22199955775883454
24370,53,0.0
108695,64,0.03661713072108474
18130,64,0.27092083186738053
18369,64,0.06887039192074988
9725,62,0.03071114189510333
64870,64,0.21415771703989256
56218,64,0.1842996624196532
90808,7,2.8194206323764255
42310,32,0.0
24568,28,0.04183408751736832
4450,64,0.29326515625901023
16612,7,0.0
32309,64,0.35097979150846187
127407,9,0.0
88060,64,0.0045607358156189775
111354,64,0.5385605588314382
11140,64,0.12287737862944655
84509,64,0.2079892398216453
104726,9,0.0
91588,64,0.0
28907,10,0.03248293854289775
41071,64,0.02562542929495267
76793,64,0.03044865350283749
27869,64,0.19617726216968248
44773,64,0.0015421193045618126
24056,12,0.5932565775698326
129846,64,0.0
127749,64,0.0
14358,7,0.035337499808788767
23470,64,0.0
94695,1,16.925579643791725
87519,64,0.05125085858990534
109784,64,0.2526450775558714
107332,3,0.0
78200,64,0.06043795231920976
115027,1,1.9489763125738653
61966,6,0.997226213266961
77980,64,0.03609215393655306
61096,64,0.0039045148349543765
66819,64,0.31754533254360046
22,64,0.5182505194798687
77809,64,0.1560165381530089
25514,57,0.1276021696902317
9654,64,0.12310705597267917
33077,64,0.2635383458349038
77144,64,0.31383768400284545
80667,12,0.0
26272,3,0.0
44166,9,0.0
98498,1,0.0
45246,64,0.03704367435851673
61335,64,0.0
90375,5,0.0
3179,64,0.27945170461602037
15370,64,0.0
93806,64,0.024903586216221612
107345,64,0.33391804601118225
33358,64,0.0
59618,64,0.09797379241322494
75170,64,0.07382486032476762
44742,41,0.0
12929,1,0.0
40865,41,0.0
116260,64,0.08888513183102022
126927,64,0.2655070087768976
30846,1,0.0
8918,39,0.0250020193633213
57301,64,0.37778641856861084
74602,1,0.0
75144,64,0.20313320456472728
10873,64,0.04839629732401433
88924,64,0.12815995752379658
129296,11,0.09456144331376902
21193,64,0.06171758323150573
112204,64,0.07690909893389125
68002,64,0.010171425200301317
16675,64,0.010696401984832998
4362,64,0.11526521525373717
10720,13,0.007579352326676143
44557,64,0.01151667821066375
1381,64,0.0
89713,64,0.1388563595086296
14880,64,0.01151667821066375
118358,64,0.5072260070047034
35767,64,0.1510948807980244
46876,64,0.08370098608376987
127831,62,0.0
96750,18,0.04921657354984508
65417,64,0.0
97111,64,0.0
84055,64,0.026905060207248643
13054,64,0.15145580233738992
23053,64,0.0030842386091236252
94438,64,0.0
102390,64,0.05148053593313796
35049,64,0.0
66776,64,0.0
18353,64,0.0
118936,64,0.029398699933774128
38236,64,0.497612369637967
80976,61,0.22409946489696128
76082,9,0.0
24286,24,0.0
44844,64,0.07218430787310612
69205,64,0.0
30549,64,0.2189153191497109
19631,17,0.014568105770754144
84496,8,0.0
111900,9,0.0
32201,43,0.027265981746614175
109944,64,0.0
104936,19,0.0
33593,13,0.010105803102234856
57402,64,0.07667942159065863
18477,64,0.20910481548877513
34441,64,0.05367887621836437
104388,64,0.0005249767845316809
23347,12,0.0
80431,64,0.0015421193045618126
91467,40,0.0
11960,64,0.41013811291537566
27454,1,0.0
70896,64,0.0193257078805725
83153,10,0.0
124310,64,0.32046551590755795
104551,35,0.0
126442,38,0.0
4031,38,0.0
1832,37,0.0
108676,64,0.205233111702854
129913,64,0.10561876683796755
41230,64,0.03592809869138691
129878,64,0.0
123230,3,0.0
55469,64,0.0
44479,64,0.0
112781,64,0.0
24346,64,0.0
78781,64,0.0
82547,16,0.01830856536054237
46881,64,0.21022039115590496
58822,64,0.08245416622050712
66816,60,0.09712070513836096
81145,64,0.015224326751418745
82697,64,0.0
50172,64,0.0
84185,1,0.32482938542897755
13334,64,0.09118190526334632
56059,64,0.29940082242822424
25319,8,0.0
119578,64,0.07858246243458598
77223,64,0.2887372314924245
112427,64,0.0
128837,64,0.0
110226,64,0.0
117682,2,0.0
54024,23,0.22541190685829046
52198,64,0.10788272922126042
86090,22,0.7203665815245658
10781,64,0.05899426616174764
12743,64,0.020506905645768785
74739,64,0.061914449525705115
100860,64,0.08173232314177606
2396,64,0.32889795550909806
128088,64,0.0
65040,13,0.007579352326676143
75692,64,0.10735775243672874
90432,64,0.20562684429125275
48439,62,0.009777692611902556
70074,64,0.37417720317495556
107,64,0.2398487684329117
55495,5,1.6915408218591421
9394,64,0.23368029121466444
51011,64,0.0005249767845316809
128868,58,0.006726265051812161
109099,64,0.0
8856,64,0.0
10222,64,0.0
7379,64,0.0
32469,64,0.0
113101,64,0.0
127348,64,0.36938679001610397
103492,64,0.0
82761,64,0.0319907728073993
54616,1,26.62692094459395
103217,25,0.0
36178,6,0.0
129099,32,0.0
122317,64,0.015224326751418745
1407,64,0.0
38807,64,0.32190920206502005
50892,11,0.0
47496,64,0.22528066266215754
27769,64,0.04363869521419597
111672,48,0.09262559142080844
26919,64,0.10863738334902472
91788,64,0.03044865350283749
46944,48,0.06952661290141449
49997,64,0.3791644826280065
105112,52,0.0
25255,7,2.3436604213945897
39929,64,0.0
52830,64,0.0
43375,64,0.06138947274117343
25844,64,0.0
98649,64,0.21225467619596522
50171,35,0.0009515204219636715
103078,64,0.21625762417801928
49597,64,0.10798116236836011
12475,64,0.09180531519497769
39064,64,0.002952994412990705
6977,64,0.0
124868,64,0.1448935925307439
90064,64,0.0
60101,64,0.05423666405192928
24527,64,0.17035496658053045
119510,64,0.0
61477,56,0.0
38171,64,0.3453034800257131
51264,32,0.0
17882,64,0.03609215393655306
13827,17,1.9300771483307246
5397,64,0.0
36297,27,0.0
67925,2,0.0
48271,41,0.0
110162,11,0.0
102226,64,0.052530489502201315
56488,64,0.21248435353919784
49610,64,0.12389452114947669
55415,64,0.027790958531145857
125170,14,0.0
52463,64,0.0
69715,9,0.058338045181083036
9912,64,0.2384378933244828
80857,64,0.0483634862749811
98456,64,0.26553981982593083
14522,64,0.2874904116291617
99178,64,0.1557868608097763
80706,11,0.0
63355,11,0.0
107240,11,0.0
76871,64,0.0
28605,64,0.045837035499422384
124986,64,0.15926483200729868
98825,64,0.0
77369,42,0.0
110733,64,0.21957154013037553
16630,64,0.0
70173,10,0.12901304479866058
48696,64,0.016241469271448875
65799,64,0.0
970,5,0.0
639,64,0.10279701662110977
69453,28,0.0
16236,1,0.0
56422,16,0.0
46310,64,0.172290818473491
93271,64,0.03044865350283749
71769,30,0.0
83607,64,0.21100785633270247
34380,64,0.0
18172,64,0.120088439461622
42214,49,0.23532084366632594
3479,64,0.16395681201905057
52292,64,0.09925342332552091
104986,64,0.0978097371680588
15336,64,0.007677785473775832
67511,11,0.0
30760,11,0.0
62848,11,0.0
86433,64,0.3422520524656227
122590,13,0.0
119505,64,0.382379965433263
26776,4,0.008202762258307513
127916,42,0.004691980011751897
115998,3,5.211477351095029
73826,11,0.0
58495,64,0.37798328486281024
11900,8,0.0
19686,22,0.0
93544,42,0.0
45237,44,0.0
13278,44,0.0
